filename,width,height,class,xmin,ymin,xmax,ymax
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,P,247,700,322,791
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,P,133,700,208,791
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,P,701,586,776,677
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,b,17,574,101,676
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,r,700,352,783,449
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,k,579,344,679,452
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,K,806,231,906,339
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,Q,351,236,450,335
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,n,124,234,222,337
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,N,11,234,108,337
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,n,465,121,562,223
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,q,691,9,790,108
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_f.png,912,912,n,351,7,449,110
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,R,19,12,102,109
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,b,358,120,442,222
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,R,473,125,556,222
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,P,588,132,662,223
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,P,701,132,776,223
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,P,133,246,208,337
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,b,812,233,896,336
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,r,133,466,215,563
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,k,238,458,338,566
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,K,11,571,111,679
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,Q,464,576,563,676
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,n,692,575,789,677
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,N,806,575,903,677
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,n,351,688,449,791
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,q,124,804,223,903
R73bRPP11P5b81rk5K3Q1nN3n41q2n3_nf.png,912,912,n,465,802,562,904
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,R,814,806,897,904
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,n,238,688,335,791
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,r,473,579,556,676
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,P,361,586,435,677
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,Q,237,576,336,676
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,p,133,586,208,677
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,B,812,460,896,563
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,P,247,473,322,564
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,R,133,466,215,563
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,K,238,344,338,452
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,P,815,246,889,337
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,Q,578,236,677,335
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,P,247,246,322,337
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,k,806,117,906,225
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,p,588,132,662,223
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,N,351,121,449,223
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,p,247,132,322,223
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,p,20,132,95,223
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,B,471,6,555,109
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_f.png,912,912,r,360,12,442,109
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,R,19,12,102,109
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,n,579,121,676,223
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,r,360,239,442,336
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,P,474,246,549,337
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,Q,578,236,677,335
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,p,701,246,776,337
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,B,17,347,101,449
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,P,588,359,662,450
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,R,700,352,783,449
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,K,579,458,679,566
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,P,20,586,95,677
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,Q,237,576,336,676
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,P,588,586,662,677
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,k,11,685,111,793
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,p,247,700,322,791
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,N,465,688,562,791
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,p,588,700,662,791
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,p,815,700,889,791
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,B,358,801,442,904
R75n23rPQp1B4PR15K2P1Q2P2k1p1Np1p3Br3_nf.png,912,912,r,473,806,556,904
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,r,814,806,897,904
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,q,237,690,336,789
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,q,691,576,790,676
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,n,579,575,676,677
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,K,465,571,565,679
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,N,465,234,562,337
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,b,244,233,328,336
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,N,11,234,108,337
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,k,806,117,906,225
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,N,579,121,676,223
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,b,471,120,555,222
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,n,351,121,449,223
r75q21qnK4883N1b1Nk1Nbn37B_f.png,912,912,B,17,6,101,109
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,r,19,12,102,109
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,q,578,122,677,222
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,q,124,236,223,335
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,n,238,234,335,337
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,K,351,231,451,339
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,N,351,575,449,677
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,b,585,574,669,676
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,N,806,575,903,677
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,k,11,685,111,793
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,N,238,688,335,791
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,b,358,687,442,790
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,n,465,688,562,791
r75q21qnK4883N1b1Nk1Nbn37B_nf.png,912,912,B,812,801,896,904
R78P72k53r3BP71K1Q45QR1_f.png,912,912,R,814,806,897,904
R78P72k53r3BP71K1Q45QR1_f.png,912,912,P,815,586,889,677
R78P72k53r3BP71K1Q45QR1_f.png,912,912,k,579,458,679,566
R78P72k53r3BP71K1Q45QR1_f.png,912,912,r,473,352,556,449
R78P72k53r3BP71K1Q45QR1_f.png,912,912,B,17,347,101,449
R78P72k53r3BP71K1Q45QR1_f.png,912,912,P,815,246,889,337
R78P72k53r3BP71K1Q45QR1_f.png,912,912,K,692,117,792,225
R78P72k53r3BP71K1Q45QR1_f.png,912,912,Q,464,122,563,222
R78P72k53r3BP71K1Q45QR1_f.png,912,912,Q,237,9,336,108
R78P72k53r3BP71K1Q45QR1_f.png,912,912,R,133,12,215,109
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,R,19,12,102,109
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,P,20,246,95,337
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,k,238,344,338,452
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,r,360,466,442,563
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,B,812,460,896,563
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,P,20,586,95,677
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,K,124,685,224,793
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,Q,351,690,450,789
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,Q,578,804,677,903
R78P72k53r3BP71K1Q45QR1_nf.png,912,912,R,700,806,783,904
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,r,814,806,897,904
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,b,812,687,896,790
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,P,815,586,889,677
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,K,579,571,679,679
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,P,474,586,549,677
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,n,124,575,222,677
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,p,247,359,322,450
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,n,692,234,789,337
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,N,124,234,222,337
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,k,465,117,565,225
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,q,691,9,790,108
r7b7P1KP2n185p21n4N13k41q3R2_f.png,912,912,R,246,12,329,109
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,r,19,12,102,109
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,b,17,120,101,222
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,P,20,246,95,337
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,K,238,231,338,339
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,P,361,246,435,337
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,n,692,234,789,337
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,p,588,473,662,564
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,n,124,575,222,677
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,N,692,575,789,677
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,k,351,685,451,793
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,q,124,804,223,903
r7b7P1KP2n185p21n4N13k41q3R2_nf.png,912,912,R,587,806,670,904
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,r,814,806,897,904
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,815,700,889,791
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,361,700,435,791
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,N,11,688,108,791
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,588,586,662,677
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,p,247,586,322,677
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,Q,124,576,223,676
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,p,815,473,889,564
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,p,588,473,662,564
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,n,351,461,449,564
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,701,359,776,450
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,20,359,95,450
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,474,246,549,337
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,K,351,231,451,339
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,P,247,246,322,337
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,N,806,121,903,223
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,k,692,117,792,225
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,B,585,120,669,222
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,p,474,132,549,223
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,r,19,125,102,222
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_f.png,912,912,R,587,12,670,109
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,r,19,12,102,109
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,20,132,95,223
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,474,132,549,223
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,N,806,121,903,223
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,247,246,322,337
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,p,588,246,662,337
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,Q,691,236,790,335
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,p,20,359,95,450
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,p,247,359,322,450
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,n,465,348,562,450
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,133,473,208,564
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,815,473,889,564
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,361,586,435,677
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,K,465,571,565,679
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,P,588,586,662,677
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,N,11,688,108,791
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,k,124,685,224,793
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,B,244,687,328,790
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,p,361,700,435,791
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,r,814,693,897,790
r7P3P2N2P2pQ1p1p1n31P5P3PKP2NkBp3r2R5_nf.png,912,912,R,246,806,329,904
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,R,814,806,897,904
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,P,815,700,889,791
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,K,692,685,792,793
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,N,806,575,903,677
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,701,586,776,677
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,588,586,662,677
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,Q,464,576,563,676
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,r,360,579,442,676
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,n,124,575,222,677
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,r,814,466,897,563
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,701,473,776,564
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,B,358,460,442,563
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,247,473,322,564
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,588,359,662,450
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,P,474,359,549,450
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,N,11,348,108,450
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,Q,805,236,904,335
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,p,588,246,662,337
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,q,124,236,223,335
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,k,351,117,451,225
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,B,131,120,215,222
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,n,806,7,903,110
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_f.png,912,912,R,246,12,329,109
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,R,19,12,102,109
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,P,20,132,95,223
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,K,124,117,224,225
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,N,11,234,108,337
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,133,246,208,337
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,247,246,322,337
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,Q,351,236,450,335
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,r,473,239,556,336
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,n,692,234,789,337
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,r,19,352,102,449
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,133,359,208,450
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,B,471,347,555,449
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,588,359,662,450
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,247,473,322,564
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,P,361,473,435,564
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,N,806,461,903,564
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,Q,10,576,109,676
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,p,247,586,322,677
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,q,691,576,790,676
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,k,465,685,565,793
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,B,698,687,782,790
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,n,11,802,108,904
R7PK6NppQr1n1rp2Bp22pP3NQ1p3q14k1B1n4R2_nf.png,912,912,R,587,806,670,904
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,R,814,806,897,904
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,815,700,889,791
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,Q,691,690,790,789
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,P,588,700,662,791
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,B,812,574,896,676
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,701,586,776,677
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,n,351,575,449,677
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,133,586,208,677
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,n,692,461,789,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,n,465,461,562,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,133,473,208,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,815,359,889,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,Q,691,349,790,449
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,P,247,359,322,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,133,359,208,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,B,17,347,101,449
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,b,812,233,896,336
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,588,246,662,337
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,p,474,132,549,223
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,P,361,132,435,223
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,k,579,4,679,112
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_f.png,912,912,K,124,4,224,112
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,R,19,12,102,109
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,20,132,95,223
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,Q,124,122,223,222
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,P,247,132,322,223
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,B,17,233,101,336
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,133,246,208,337
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,n,465,234,562,337
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,701,246,776,337
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,n,124,348,222,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,n,351,348,449,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,701,359,776,450
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,20,473,95,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,Q,124,463,223,562
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,P,588,473,662,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,701,473,776,564
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,B,812,460,896,563
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,b,17,574,101,676
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,247,586,322,677
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,p,361,700,435,791
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,P,474,700,549,791
R7pQP5Bp2n1p11n1n2p1pQ3PpBb1p53pP32k3K1_nf.png,912,912,k,238,798,338,906
